Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.87,16.0,8.0,81.0,5.57,15.91,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.38,13.0,8.0,2197.0,5.89,16.07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.33,13.0,8.0,804.0,4.08,10.62,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.13,28.0,9.0,12319.0,7.03,68.26,-1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.65,12.0,6.0,155.0,3.98,24.4,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.39,15.0,6.0,393.0,5.63,23.54,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.34,3.0,2.0,15.0,3.19,21.56,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2,6.0,5.0,258.0,4.05,11.89,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.33,21.0,10.0,9956.0,65.12,57.3,-2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.04,15.0,6.0,1701.0,5.86,21.71,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.85,14.0,8.0,3147.0,15.88,22.08,-1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.13,13.0,7.0,49303.0,95.93,25.26,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
0.35,37.0,12.0,2621419.0,15259.41,30.94,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.1,7.0,4.0,166.0,3.88,20.68,-3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.48,7.0,5.0,5737.0,16.03,41.76,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.72,27.0,11.0,2119.0,7.18,15.57,-3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.64,38.0,19.0,2821657.0,16833.11,68.84,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1
0.92,28.0,0.0,20841.0,73.26,43.67,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.94,13.0,6.0,129.0,4.57,16.17,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
0.21,8.0,5.0,149.0,6.95,13.43,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.49,34.0,26.0,747.0,4.41,17.67,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.82,14.0,0.0,0.0,18.35,15.67,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.98,29.0,14.0,17713.0,43.46,58.09,-2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.0,31.0,8.0,0.0,1310.63,59.47,-2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.23,21.0,11.0,298619.0,124.9,39.39,-2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.21,39.0,13.0,1124.0,6.67,14.04,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.13,25.0,8.0,1297.0,3.45,10.42,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.05,35.0,14.0,929.0,6.52,15.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.26,15.0,6.0,109.0,5.19,24.22,-3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.62,20.0,7.0,4212.0,19.71,10.65,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.69,12.0,6.0,34053.0,101.91,78.85,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.33,12.0,6.0,119.0,6.55,21.66,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.83,19.0,10.0,384316.0,1248.34,87.81,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.12,0.0,8.0,0.0,4.27,21.69,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.76,29.0,26.0,29679.0,217.24,74.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.26,20.0,9.0,5815.0,28.89,45.13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.54,25.0,13.0,10167.0,9.18,29.2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.66,15.0,7.0,87.0,4.61,16.32,-2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0.26,25.0,12.0,1520.0,5.73,14.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.66,20.0,9.0,828.0,5.0,21.55,-2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.08,18.0,8.0,387.0,4.23,16.9,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.17,38.0,12.0,34238.0,128.69,27.25,-4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.2,6.0,5.0,31.0,3.68,10.51,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.09,15.0,7.0,411.0,4.25,12.65,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.99,22.0,7.0,8702.0,16.95,83.52,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,17.0,10.0,9108.0,86.07,69.46,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.06,40.0,19.0,74414.0,98.16,51.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.33,19.0,7.0,259.0,4.46,22.12,-4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.1,9.0,5.0,724.0,3.57,12.4,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.41,31.0,15.0,1167604.0,3650.38,38.19,4,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1
0.89,26.0,9.0,1410.0,7.29,10.47,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.92,3.0,2.0,116.0,5.58,24.33,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
0.41,19.0,6.0,58481.0,144.96,33.0,-4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.24,40.0,24.0,15211.0,5.85,34.95,-2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.89,18.0,11.0,8099.0,63.01,64.28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.59,35.0,9.0,1493.0,7.65,23.49,-4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.25,15.0,7.0,98048.0,47.05,61.21,-1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.75,13.0,6.0,160.0,4.61,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.14,14.0,7.0,585.0,3.38,10.37,-4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
0.67,14.0,6.0,944.0,6.77,19.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,29.0,16.0,71527.0,294.68,67.77,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,14.0,7.0,456.0,5.45,11.27,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.61,30.0,6.0,2011.0,8.98,15.07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.57,30.0,15.0,35597.0,91.04,95.1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.75,14.0,6.0,2424.0,16.05,24.73,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.94,23.0,12.0,405.0,5.87,21.16,-2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.23,18.0,9.0,1387.0,6.91,19.46,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.25,19.0,6.0,998.0,3.43,20.86,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.96,27.0,15.0,433162.0,2963.38,75.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.99,6.0,4.0,0.0,4.2,23.56,-3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.46,10.0,4.0,9054.0,30.56,51.49,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
0.69,29.0,10.0,1072244.0,5547.76,79.09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.55,15.0,8.0,3057.0,11.61,17.89,-3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.66,18.0,7.0,1180.0,6.84,16.27,-4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.55,4.0,4.0,333.0,3.81,13.25,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.01,38.0,14.0,1330.0,4.32,18.06,-4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0.5,17.0,8.0,4143.0,26.04,13.01,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.18,13.0,7.0,87012.0,106.12,43.12,-4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.01,14.0,8.0,4407.0,4.5,13.1,-3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.23,39.0,14.0,1859416.0,6134.22,55.88,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.58,10.0,4.0,113.0,4.44,18.29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.59,28.0,0.0,291817.0,673.31,31.07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.02,10.0,5.0,1252.0,6.43,23.63,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,6.0,5.0,5295.0,9.54,91.69,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.0,32.0,12.0,1628.0,5.42,16.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.54,34.0,14.0,47457.0,326.05,58.32,-2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.08,18.0,10.0,9573.0,31.17,51.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.16,19.0,9.0,1498.0,6.57,21.46,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.27,10.0,5.0,124.0,5.22,14.79,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.04,22.0,9.0,167996.0,403.41,83.82,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.04,17.0,6.0,223.0,3.93,18.12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.0,16.0,7.0,364.0,3.36,15.93,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.31,21.0,6.0,0.0,5.59,22.39,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.6,33.0,10.0,1071115.0,2006.29,80.74,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
0.21,14.0,7.0,2324.0,4.21,15.59,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.15,28.0,11.0,347.0,3.64,14.52,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0.18,12.0,6.0,11162.0,27.28,59.89,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.5,33.0,11.0,41833.0,100.72,91.19,-4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16,15.0,7.0,712.0,6.73,12.79,-3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.27,22.0,14.0,3887.0,5.02,21.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.74,3.0,2.0,72.0,5.46,11.61,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.36,24.0,13.0,2401.0,5.31,12.55,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.41,46.0,14.0,6366.0,7.17,91.19,-1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1
0.22,25.0,9.0,187412.0,450.88,32.79,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.28,18.0,8.0,327.0,6.03,10.55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.07,30.0,10.0,498.0,5.44,13.88,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0.14,43.0,18.0,132172.0,429.31,51.36,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.25,46.0,11.0,799908.0,4829.37,60.11,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.38,29.0,11.0,548608.0,332.84,58.23,-3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0.11,38.0,25.0,12710876.0,23198.41,68.67,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
0.76,13.0,8.0,48664.0,383.87,99.81,-2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.07,15.0,8.0,47267.0,68.08,88.94,-4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.34,13.0,6.0,188.0,6.85,17.95,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.92,8.0,4.0,62.0,5.28,23.83,-4,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0.68,8.0,4.0,487.0,3.97,14.37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.61,32.0,19.0,1265.0,4.59,11.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.52,16.0,8.0,409.0,5.11,19.32,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.11,21.0,11.0,20866.0,22.89,53.1,-4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0.09,21.0,9.0,74542.0,127.13,31.17,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.16,33.0,7.0,1374.0,4.54,16.92,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
0.83,14.0,6.0,357.0,6.5,17.14,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.72,24.0,13.0,1386224.0,5391.49,87.48,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
0.79,15.0,7.0,1765.0,7.86,22.98,-1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.41,29.0,12.0,28601.0,138.11,55.61,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.2,42.0,19.0,6118.0,22.21,45.27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.5,0.0,9.0,325855.0,1119.0,91.41,4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
0.79,29.0,14.0,20790.0,71.2,88.98,-4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.06,16.0,7.0,833.0,3.25,24.17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0.27,23.0,7.0,831.0,6.21,10.39,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.2,32.0,11.0,37739.0,191.12,65.44,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.2,8.0,5.0,8365.0,9.8,44.89,-2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,45.0,15.0,5494.0,12.32,61.11,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.13,14.0,6.0,534.0,3.97,12.38,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.45,38.0,9.0,314.0,6.44,14.14,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.15,29.0,9.0,1761.0,5.42,11.51,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.1,21.0,8.0,5049.0,5.9,63.73,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,31.0,9.0,0.0,60.32,43.97,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.87,23.0,8.0,923.0,5.29,21.38,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.65,4.0,3.0,59.0,4.48,12.96,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.14,10.0,4.0,61.0,5.3,22.88,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.41,20.0,12.0,528956.0,1670.46,58.35,-4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.61,21.0,12.0,3151.0,18.53,23.3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.35,21.0,12.0,12875.0,36.65,47.7,-3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.13,16.0,6.0,32208.0,80.9,37.72,-1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.33,33.0,10.0,1093006.0,2137.81,28.31,-2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.7,19.0,13.0,124405.0,383.58,61.93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44,6.0,4.0,368.0,3.9,13.17,-2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.15,13.0,8.0,1161.0,5.44,18.04,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.65,42.0,18.0,1055.0,5.45,20.37,-1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.62,29.0,14.0,1927.0,5.05,11.68,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.83,43.0,17.0,125040.0,988.15,33.44,-2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.78,8.0,4.0,5981.0,62.51,35.0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.53,34.0,33.0,11264.0,26.01,35.03,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44,17.0,7.0,2710.0,6.81,12.34,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.12,24.0,0.0,825.0,6.89,15.49,-4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.66,30.0,16.0,8838.0,5.58,83.19,-2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.01,24.0,10.0,677040.0,1479.88,90.17,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.73,16.0,6.0,326.0,5.65,21.9,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.0,38.0,7.0,19013.0,22.93,74.09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.67,52.0,25.0,678.0,6.44,24.38,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.49,4.0,3.0,35.0,4.67,11.35,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.71,24.0,10.0,3673.0,14.21,10.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.77,39.0,14.0,2313817.0,18019.97,81.15,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
0.31,18.0,10.0,4921.0,5.44,21.58,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.79,19.0,7.0,5583.0,13.46,37.0,-4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.16,11.0,6.0,268.0,5.89,22.01,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.14,5.0,5.0,393.0,6.58,12.91,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36,8.0,5.0,75.0,6.55,24.87,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.92,19.0,9.0,310909.0,2500.72,61.72,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.55,25.0,6.0,1180.0,8.94,14.05,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.65,26.0,12.0,16679.0,15.56,75.2,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,24.0,11.0,307.0,3.08,20.11,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.42,9.0,5.0,4672.0,7.59,12.86,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.23,8.0,4.0,448.0,6.6,11.56,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.74,9.0,5.0,8205.0,60.88,57.68,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.7,15.0,7.0,53308.0,311.38,45.05,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.82,22.0,6.0,196598.0,1003.11,89.31,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0.58,24.0,20.0,10413.0,20.67,36.37,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.22,42.0,16.0,65931.0,57.18,41.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.92,32.0,22.0,2614811.0,27597.23,60.47,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,29.0,0.0,31256.0,22.07,29.01,-3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.43,11.0,7.0,161.0,6.85,17.52,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.43,27.0,8.0,478487.0,689.16,82.28,-4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.68,38.0,12.0,3230.0,20.43,11.95,-2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.48,22.0,14.0,560.0,3.24,24.23,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.46,13.0,6.0,130.0,5.2,20.61,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.63,20.0,14.0,0.0,269.99,91.47,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.08,10.0,4.0,276.0,4.77,22.06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.56,35.0,8.0,342233.0,1144.35,30.78,-4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0.76,25.0,9.0,2900.0,11.36,11.05,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.26,24.0,8.0,3198.0,7.23,18.43,-3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.72,28.0,15.0,14461.0,36.92,38.17,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.73,20.0,7.0,204.0,5.62,19.15,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.33,19.0,12.0,163996.0,186.04,98.9,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.33,10.0,5.0,81.0,5.73,24.59,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,31.0,11.0,230647.0,945.21,32.87,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.27,37.0,27.0,93254.0,269.46,56.37,-4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.93,4.0,4.0,62.0,5.58,20.01,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.52,51.0,8.0,37583.0,196.74,31.62,-2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.3,45.0,18.0,11110.0,15.87,28.59,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.27,29.0,16.0,15218.0,24.78,70.36,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.43,18.0,8.0,200662.0,400.11,76.26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.92,5.0,4.0,40.0,6.79,13.9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
0.11,14.0,6.0,217.0,4.85,20.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.41,12.0,8.0,3189.0,13.88,19.51,-4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0.0,8.0,4.0,211.0,3.73,23.82,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.79,21.0,10.0,4868.0,5.73,15.53,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.83,10.0,4.0,505.0,5.17,14.0,-4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.54,21.0,16.0,273.0,6.4,24.23,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.64,8.0,4.0,30.0,3.88,11.94,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
0.22,9.0,5.0,74.0,6.09,23.89,-4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.43,19.0,8.0,8472.0,32.27,49.57,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.66,28.0,7.0,5747.0,7.28,82.8,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.38,14.0,8.0,134.0,5.21,17.75,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1.0,10.0,5.0,8534.0,14.02,93.92,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2,12.0,6.0,47533.0,151.56,73.42,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.36,38.0,8.0,504.0,3.73,18.21,-2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.37,10.0,0.0,88.0,3.84,21.68,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.56,22.0,10.0,210445.0,871.3,46.97,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.0,7.0,5.0,6003.0,27.56,26.64,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.16,19.0,11.0,225370.0,382.82,29.29,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.75,5.0,4.0,81.0,5.59,15.57,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.37,9.0,4.0,957.0,3.79,22.13,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2,6.0,4.0,1445.0,6.83,20.68,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.61,41.0,26.0,13735.0,15.36,58.16,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
